   6929.1111000000001        4.2174621499299873E-014
   6930.0113000000001        4.2078437405413838E-014
   6930.9114000000000        4.1898425038404106E-014
   6931.8116000000000        4.1797369200562915E-014
   6932.7116999999998        4.1826389567926112E-014
   6933.6122999999998        4.2016828914815786E-014
   6934.5124999999998        4.2138776639607144E-014
   6935.4125999999997        4.2162485902343918E-014
   6936.3127999999997        4.2151056079222557E-014
   6937.2129000000004        4.1990804117706857E-014
   6938.1135000000004        4.1814625234934498E-014
   6939.0137000000004        4.1671100627539719E-014
   6939.9138000000003        4.1519604937238477E-014
   6940.8140000000003        4.1617580651291071E-014
   6941.7141000000001        4.1867081687165581E-014
   6942.6148000000003        4.1955408442273174E-014
   6943.5149000000001        4.1982104094105579E-014
   6944.4150000000000        4.2089572902470174E-014
   6945.3152000000000        4.2055219298237381E-014
   6946.2152999999998        4.1807538863980490E-014
   6947.1160000000000        4.1603317414962271E-014
   6948.0160999999998        4.1655163578806345E-014
   6948.9162999999999        4.1801882600215956E-014
   6949.8163999999997        4.1773781969347568E-014
   6950.7165000000005        4.1786951756406313E-014
   6951.6171999999997        4.1887470573247720E-014
   6952.5173000000004        4.1811944880509658E-014
   6953.4174999999996        4.1748592694587022E-014
   6954.3176000000003        4.1825602357971384E-014
   6955.2178000000004        4.1918416285552111E-014
   6956.1184000000003        4.1960414844968523E-014
   6957.0185000000001        4.1854883006851879E-014
   6957.9187000000002        4.1609443037899211E-014
   6958.8188000000000        4.1408560600332947E-014
   6959.7190000000001        4.1440951648381720E-014
   6960.6196000000000        4.1610055440389087E-014
   6961.5196999999998        4.1833756378639157E-014
   6962.4198999999999        4.1973655456518806E-014
   6963.3199999999997        4.1908394888260958E-014
   6964.2201999999997        4.1843934699680912E-014
   6965.1207999999997        4.1869674562473891E-014
   6966.0209999999997        4.1765374891594868E-014
   6966.9210999999996        4.1638574935715420E-014
   6967.8212000000003        4.1662218490380123E-014
   6968.7214000000004        4.1703879100826399E-014
   6969.6220000000003        4.1684674688033769E-014
   6970.5222000000003        4.1706921652287782E-014
   6971.4223000000002        4.1783029618140510E-014
   6972.3225000000002        4.1739008290266623E-014
   6973.2226000000001        4.1571961075406703E-014
   6974.1232000000000        4.1387359286599897E-014
   6975.0234000000000        4.1280175116275550E-014
   6975.9234999999999        4.1273300557840310E-014
   6976.8236999999999        4.1360555426459948E-014
   6977.7237999999998        4.1487786250142002E-014
   6978.6243999999997        4.1501261614513191E-014
   6979.5245999999997        4.1464779262556561E-014
   6980.4246999999996        4.1495918026926526E-014
   6981.3248999999996        4.1560266711468038E-014
   6982.2250000000004        4.1621928037986262E-014
   6983.1256999999996        4.1688501502127809E-014
   6984.0258000000003        4.1719848471398008E-014
   6984.9259000000002        4.1656405919126914E-014
   6985.8261000000002        4.1614819624998878E-014
   6986.7262000000001        4.1715569048143285E-014
   6987.6269000000002        4.1853823448280710E-014
   6988.5270000000000        4.1876788726916358E-014
   6989.4272000000001        4.1818525163264154E-014
   6990.3272999999999        4.1768905483357742E-014
   6991.2275000000000        4.1712042561463190E-014
   6992.1280999999999        4.1764286833774349E-014
   6993.0281999999997        4.1903534512286402E-014
   6993.9283999999998        4.1944383667086178E-014
   6994.8284999999996        4.1868050254874818E-014
   6995.7286999999997        4.1754194777424462E-014
   6996.6292999999996        4.1605016125117688E-014
   6997.5294000000004        4.1600972195038844E-014
   6998.4296000000004        4.1850335360251889E-014
   6999.3297000000002        4.1937389870443605E-014
   7000.2299000000003        4.1799767595436446E-014
   7001.1305000000002        4.1686011724676893E-014
   7002.0307000000003        4.1684975562007947E-014
   7002.9308000000001        4.1588358456868012E-014
   7003.8308999999999        4.1456251789681807E-014
   7004.7311000000000        4.1473494064586606E-014
   7005.6316999999999        4.1470263077997993E-014
   7006.5319000000000        4.1380705690224201E-014
   7007.4319999999998        4.1372679959224589E-014
   7008.3321999999998        4.1518918374199574E-014
   7009.2322999999997        4.1670466021142184E-014
   7010.1328999999996        4.1731669240025867E-014
   7011.0330999999996        4.1686202755967393E-014
   7011.9332000000004        4.1496288605547427E-014
   7012.8334000000004        4.1306691396708657E-014
   7013.7335000000003        4.1313391884843149E-014
   7014.6341000000002        4.1485513756201908E-014
   7015.5343000000003        4.1717331928492749E-014
   7016.4344000000001        4.1768808463296086E-014
   7017.3346000000001        4.1550751856420203E-014
   7018.2347000000000        4.1248440995354743E-014
   7019.1354000000001        4.1230948805093515E-014
   7020.0355000000000        4.1361129348107144E-014
   7020.9355999999998        4.1381188335184181E-014
   7021.8357999999998        4.1463730115328907E-014
   7022.7358999999997        4.1478916483905899E-014
   7023.6365999999998        4.1382964545096851E-014
   7024.5366999999997        4.1424441824569966E-014
   7025.4368999999997        4.1517315099858526E-014
   7026.3370000000004        4.1611897993578317E-014
   7027.2371000000003        4.1778423157212575E-014
   7028.1378000000004        4.1731110027258879E-014
   7029.0379000000003        4.1458300289535912E-014
   7029.9381000000003        4.1420990076176549E-014
   7030.8382000000001        4.1612642998092020E-014
   7031.7384000000002        4.1734784910196806E-014
   7032.6390000000001        4.1719725284014826E-014
   7033.5391000000000        4.1559567392596020E-014
   7034.4393000000000        4.1348557813349164E-014
   7035.3393999999998        4.1259466446939610E-014
   7036.2395999999999        4.1411454954071439E-014
   7037.1401999999998        4.1632477754751011E-014
   7038.0402999999997        4.1684361802299494E-014
   7038.9404999999997        4.1550330525346641E-014
   7039.8406000000004        4.1420636440730555E-014
   7040.7407999999996        4.1476329487223929E-014
   7041.6414000000004        4.1688654114918006E-014
   7042.5415999999996        4.1895765070496879E-014
   7043.4417000000003        4.1996638236440164E-014
   7044.3418000000001        4.1866627863554355E-014
   7045.2420000000002        4.1583668951947573E-014
   7046.1426000000001        4.1545206839855855E-014
   7047.0428000000002        4.1724841245942682E-014
   7047.9429000000000        4.1755429733952513E-014
   7048.8431000000000        4.1665343816200943E-014
   7049.7431999999999        4.1593763732221488E-014
   7050.6437999999998        4.0893648411431077E-014
   7051.5439999999999        3.7542610292375436E-014
   7052.4440999999997        4.0433608914168240E-014
   7053.3442999999997        4.1613548225620351E-014
   7054.2443999999996        4.1816645612877615E-014
   7055.1450999999997        4.1750574850360618E-014
   7056.0451999999996        4.1628584392077121E-014
   7056.9453000000003        4.1532553530854147E-014
   7057.8455000000004        4.1629695900070470E-014
   7058.7456000000002        4.1803904452317400E-014
   7059.6463000000003        4.1816758801182056E-014
   7060.5464000000002        4.1591294936332459E-014
   7061.4466000000002        4.1549741536659259E-014
   7062.3467000000001        4.1660699323072427E-014
   7063.2467999999999        4.1733880159090467E-014
   7064.1475000000000        4.1701173477965741E-014
   7065.0475999999999        4.1539881109529716E-014
   7065.9477999999999        4.1446351119216690E-014
   7066.8478999999998        4.1421442101172314E-014
   7067.7480999999998        4.1537724549484615E-014
   7068.6486999999997        4.1715506622477051E-014
   7069.5487999999996        4.1645242616161453E-014
   7070.4489999999996        4.1445295455532196E-014
   7071.3491000000004        4.1364750718601756E-014
   7072.2493000000004        4.1338525441402435E-014
   7073.1499000000003        4.1429241557205467E-014
   7074.0500000000002        4.1402922070127043E-014
   7074.9502000000002        4.1397677951036496E-014
   7075.8503000000001        4.1522979906195978E-014
   7076.7505000000001        4.1478785237303485E-014
   7077.6511000000000        4.1353534364629247E-014
   7078.5513000000001        4.1343513624595871E-014
   7079.4513999999999        4.1352999468110507E-014
   7080.3514999999998        4.1385080275136663E-014
   7081.2516999999998        4.1409996696622635E-014
   7082.1522999999997        4.1359880733600047E-014
   7083.0524999999998        4.1280873216313198E-014
   7083.9525999999996        4.1170749658534451E-014
   7084.8527999999997        4.1128601019789772E-014
   7085.7529000000004        4.1125658163076257E-014
   7086.6535000000003        4.1104209621459972E-014
   7087.5537000000004        4.1117289297281773E-014
   7088.4538000000002        4.1265971037447502E-014
   7089.3540000000003        4.1434804725124837E-014
   7090.2541000000001        4.1375612909935893E-014
   7091.1547000000000        4.1087421127890081E-014
   7092.0549000000001        4.0867510593729781E-014
   7092.9549999999999        4.0893634653044268E-014
   7093.8552000000000        4.1003292444812931E-014
   7094.7552999999998        4.1054095786140036E-014
   7095.6559999999999        4.1047590078016915E-014
   7096.5560999999998        4.1003752799927988E-014
   7097.4561999999996        4.0942504892447118E-014
   7098.3563999999997        4.0783978293561018E-014
   7099.2565000000004        4.0792591141720013E-014
   7100.1571999999996        4.1016082347614571E-014
   7101.0573000000004        4.1416532380456969E-014
   7101.9575000000004        4.1623374380394296E-014
   7102.8576000000003        4.1620741183765573E-014
   7103.7578000000003        4.1389877037307199E-014
   7104.6584000000003        4.1290477447822858E-014
   7105.5585000000001        4.1292517992902487E-014
   7106.4587000000001        4.1400426926654191E-014
   7107.3588000000000        4.1413792153206257E-014
   7108.2590000000000        4.1202728332472300E-014
   7109.1596000000000        4.1065931143316371E-014
   7110.0596999999998        4.1106748552559072E-014
   7110.9598999999998        4.1133291562164449E-014
   7111.8599999999997        4.1193174839972101E-014
   7112.7601999999997        4.1207309405197357E-014
   7113.6607999999997        4.1169940846250184E-014
   7114.5609999999997        4.1184305866704307E-014
   7115.4611000000004        4.1274479411476783E-014
   7116.3612000000003        4.1338494315022771E-014
   7117.2614000000003        4.1341708462642623E-014
   7118.1620000000003        4.1320815294761897E-014
   7119.0622000000003        4.1353293970300613E-014
   7119.9623000000001        4.1433316029567841E-014
   7120.8625000000002        4.1476693010760529E-014
